x_1,y_2,y_3,t_4,l_5,f_6,c_7,b_8,n_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,n_21,m_22
x_1,y_2,n_3,t_4,l_5,f_6,c_7,b_8,p_9,e_10,r_11,s_12,y_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,y_21,p_22
b_1,y_2,y_3,t_4,l_5,f_6,c_7,b_8,n_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,s_21,m_22
x_1,f_2,y_3,t_4,l_5,f_6,w_7,n_8,w_9,t_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,v_21,d_22
s_1,f_2,g_3,f_4,n_5,f_6,c_7,n_8,k_9,e_10,e_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,v_21,u_22
x_1,y_2,n_3,t_4,p_5,f_6,c_7,n_8,w_9,e_10,e_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,s_21,u_22
x_1,f_2,y_3,t_4,a_5,f_6,w_7,n_8,p_9,t_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,v_21,d_22
b_1,s_2,y_3,t_4,l_5,f_6,c_7,b_8,k_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,s_21,m_22
b_1,y_2,y_3,t_4,a_5,f_6,c_7,b_8,n_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,s_21,g_22
x_1,y_2,y_3,t_4,l_5,f_6,c_7,b_8,n_9,e_10,r_11,s_12,y_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,y_21,p_22
x_1,f_2,n_3,f_4,n_5,f_6,c_7,n_8,g_9,e_10,e_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,y_21,u_22
x_1,y_2,w_3,t_4,p_5,f_6,c_7,n_8,p_9,e_10,e_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,v_21,g_22
x_1,s_2,y_3,t_4,a_5,f_6,c_7,b_8,w_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,n_21,m_22
x_1,y_2,w_3,t_4,a_5,f_6,c_7,b_8,n_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,n_21,g_22
x_1,y_2,y_3,t_4,l_5,f_6,c_7,b_8,k_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,s_21,m_22
x_1,s_2,w_3,t_4,l_5,f_6,c_7,b_8,w_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,n_21,m_22
x_1,y_2,y_3,t_4,l_5,f_6,c_7,b_8,n_9,e_10,r_11,s_12,y_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,s_21,p_22
f_1,y_2,y_3,t_4,l_5,f_6,c_7,b_8,w_9,e_10,r_11,s_12,y_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,s_21,p_22
x_1,y_2,n_3,t_4,a_5,f_6,c_7,b_8,w_9,e_10,r_11,s_12,y_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,s_21,g_22
x_1,s_2,w_3,t_4,l_5,f_6,c_7,b_8,k_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,s_21,g_22
b_1,s_2,w_3,t_4,l_5,f_6,c_7,b_8,k_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,n_21,m_22
x_1,y_2,n_3,t_4,p_5,f_6,c_7,n_8,k_9,e_10,e_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,v_21,u_22
x_1,s_2,w_3,t_4,p_5,f_6,c_7,n_8,k_9,e_10,e_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,v_21,u_22
b_1,y_2,y_3,t_4,a_5,f_6,c_7,b_8,w_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,s_21,m_22
f_1,f_2,g_3,f_4,n_5,f_6,w_7,b_8,n_9,t_10,e_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,e_19,n_20,a_21,g_22
b_1,s_2,w_3,t_4,a_5,f_6,c_7,b_8,w_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,n_21,g_22
x_1,s_2,y_3,t_4,l_5,f_6,c_7,b_8,k_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,n_21,g_22
x_1,y_2,n_3,t_4,a_5,f_6,c_7,b_8,p_9,e_10,r_11,s_12,y_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,y_21,p_22
s_1,f_2,g_3,f_4,n_5,f_6,c_7,n_8,k_9,e_10,e_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,v_21,u_22
b_1,y_2,y_3,t_4,a_5,f_6,c_7,b_8,k_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,s_21,m_22
b_1,s_2,y_3,t_4,l_5,f_6,c_7,b_8,g_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,s_21,m_22
b_1,y_2,y_3,t_4,l_5,f_6,c_7,b_8,g_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,n_21,m_22
b_1,y_2,w_3,t_4,l_5,f_6,c_7,b_8,n_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,s_21,g_22
f_1,s_2,n_3,f_4,n_5,f_6,w_7,b_8,k_9,t_10,e_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,e_19,k_20,a_21,g_22
x_1,s_2,w_3,t_4,l_5,f_6,c_7,b_8,n_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,s_21,g_22
f_1,y_2,y_3,t_4,a_5,f_6,c_7,b_8,w_9,e_10,r_11,s_12,y_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,s_21,g_22
x_1,y_2,y_3,t_4,a_5,f_6,c_7,b_8,w_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,n_21,g_22
x_1,f_2,g_3,f_4,n_5,f_6,c_7,n_8,p_9,e_10,e_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,v_21,u_22
f_1,f_2,y_3,t_4,l_5,f_6,w_7,n_8,p_9,t_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,v_21,d_22
b_1,y_2,w_3,t_4,l_5,f_6,c_7,b_8,g_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,s_21,m_22
f_1,f_2,y_3,t_4,l_5,f_6,w_7,n_8,w_9,t_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,v_21,d_22
x_1,y_2,n_3,t_4,a_5,f_6,c_7,b_8,p_9,e_10,r_11,s_12,y_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,s_21,p_22
b_1,s_2,y_3,t_4,a_5,f_6,c_7,b_8,k_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,s_21,g_22
f_1,s_2,y_3,t_4,l_5,f_6,w_7,n_8,p_9,t_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,v_21,d_22
x_1,s_2,w_3,t_4,l_5,f_6,w_7,n_8,n_9,t_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,u_20,v_21,d_22
f_1,y_2,n_3,t_4,l_5,f_6,c_7,b_8,p_9,e_10,r_11,s_12,y_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,y_21,p_22
x_1,y_2,n_3,t_4,p_5,f_6,c_7,n_8,w_9,e_10,e_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,v_21,u_22
f_1,y_2,n_3,t_4,a_5,f_6,c_7,b_8,n_9,e_10,r_11,s_12,y_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,y_21,g_22
x_1,s_2,n_3,f_4,n_5,f_6,w_7,b_8,k_9,t_10,e_11,f_12,s_13,w_14,w_15,p_16,w_17,o_18,e_19,n_20,s_21,g_22
x_1,y_2,w_3,t_4,p_5,f_6,c_7,n_8,w_9,e_10,e_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,s_21,g_22
f_1,f_2,g_3,f_4,n_5,f_6,c_7,n_8,n_9,e_10,e_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,y_21,u_22
x_1,f_2,g_3,f_4,n_5,f_6,w_7,b_8,n_9,t_10,e_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,e_19,n_20,s_21,g_22
x_1,y_2,y_3,t_4,l_5,f_6,c_7,b_8,w_9,e_10,r_11,s_12,y_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,s_21,g_22
x_1,s_2,n_3,f_4,n_5,f_6,w_7,b_8,k_9,t_10,e_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,e_19,k_20,s_21,g_22
b_1,s_2,w_3,t_4,a_5,f_6,c_7,b_8,w_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,s_21,g_22
x_1,s_2,w_3,t_4,l_5,f_6,c_7,b_8,n_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,s_21,g_22
f_1,y_2,n_3,t_4,l_5,f_6,c_7,b_8,w_9,e_10,r_11,s_12,y_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,y_21,g_22
s_1,f_2,n_3,f_4,n_5,f_6,c_7,n_8,n_9,e_10,e_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,v_21,u_22
x_1,f_2,n_3,f_4,n_5,f_6,c_7,n_8,n_9,e_10,e_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,y_21,u_22
b_1,s_2,w_3,t_4,l_5,f_6,c_7,b_8,k_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,s_21,g_22
x_1,y_2,y_3,t_4,a_5,f_6,c_7,b_8,g_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,s_21,g_22
x_1,y_2,y_3,t_4,l_5,f_6,c_7,b_8,g_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,n_21,m_22
x_1,s_2,n_3,f_4,n_5,f_6,w_7,b_8,n_9,t_10,e_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,e_19,n_20,a_21,g_22
x_1,s_2,w_3,t_4,a_5,f_6,c_7,b_8,g_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,s_21,g_22
f_1,y_2,n_3,t_4,l_5,f_6,c_7,b_8,p_9,e_10,r_11,s_12,y_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,s_21,g_22
x_1,s_2,y_3,t_4,a_5,f_6,c_7,b_8,n_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,n_21,g_22
b_1,s_2,w_3,t_4,a_5,f_6,c_7,b_8,g_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,s_21,g_22
x_1,y_2,w_3,t_4,a_5,f_6,c_7,b_8,g_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,s_21,g_22
x_1,f_2,n_3,f_4,n_5,f_6,w_7,b_8,p_9,t_10,e_11,f_12,s_13,w_14,w_15,p_16,w_17,o_18,e_19,k_20,s_21,g_22
b_1,s_2,y_3,t_4,l_5,f_6,c_7,b_8,n_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,n_21,g_22
f_1,y_2,y_3,t_4,l_5,f_6,c_7,b_8,w_9,e_10,r_11,s_12,y_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,s_21,g_22
x_1,y_2,y_3,t_4,a_5,f_6,c_7,b_8,n_9,e_10,r_11,s_12,y_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,y_21,p_22
b_1,y_2,w_3,t_4,l_5,f_6,c_7,b_8,g_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,n_21,g_22
x_1,y_2,y_3,t_4,a_5,f_6,c_7,b_8,n_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,n_21,m_22
x_1,y_2,y_3,t_4,a_5,f_6,c_7,b_8,w_9,e_10,r_11,s_12,y_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,y_21,g_22
b_1,y_2,w_3,t_4,l_5,f_6,c_7,b_8,n_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,s_21,m_22
b_1,y_2,w_3,t_4,a_5,f_6,c_7,b_8,g_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,s_21,m_22
x_1,s_2,y_3,t_4,a_5,f_6,c_7,b_8,k_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,n_21,m_22
x_1,s_2,y_3,t_4,l_5,f_6,c_7,b_8,w_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,n_21,g_22
s_1,f_2,g_3,f_4,n_5,f_6,c_7,n_8,g_9,e_10,e_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,y_21,u_22
x_1,f_2,w_3,t_4,a_5,f_6,w_7,n_8,w_9,t_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,u_20,v_21,d_22
x_1,s_2,y_3,t_4,a_5,f_6,c_7,b_8,n_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,n_21,m_22
x_1,y_2,w_3,t_4,p_5,f_6,c_7,n_8,n_9,e_10,e_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,v_21,u_22
x_1,y_2,y_3,t_4,l_5,f_6,c_7,b_8,p_9,e_10,r_11,s_12,y_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,s_21,g_22
s_1,f_2,g_3,f_4,n_5,f_6,c_7,n_8,p_9,e_10,e_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,y_21,u_22
x_1,y_2,y_3,t_4,l_5,f_6,c_7,b_8,w_9,e_10,r_11,s_12,y_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,y_21,g_22
x_1,s_2,y_3,t_4,l_5,f_6,w_7,n_8,p_9,t_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,u_20,v_21,d_22
s_1,f_2,n_3,f_4,n_5,f_6,c_7,n_8,k_9,e_10,e_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,y_21,u_22
x_1,s_2,w_3,t_4,p_5,f_6,c_7,n_8,k_9,e_10,e_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,v_21,g_22
x_1,y_2,w_3,t_4,a_5,f_6,c_7,b_8,g_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,n_21,m_22
f_1,y_2,n_3,t_4,p_5,f_6,c_7,n_8,p_9,e_10,e_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,v_21,g_22
f_1,s_2,g_3,f_4,n_5,f_6,w_7,b_8,k_9,t_10,e_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,e_19,n_20,a_21,g_22
x_1,s_2,y_3,t_4,l_5,f_6,c_7,b_8,g_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,s_21,m_22
x_1,s_2,w_3,f_4,n_5,f_6,w_7,b_8,n_9,t_10,e_11,s_12,f_13,w_14,w_15,p_16,w_17,o_18,e_19,k_20,s_21,g_22
b_1,s_2,y_3,t_4,a_5,f_6,c_7,b_8,w_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,n_21,g_22
f_1,f_2,g_3,f_4,n_5,f_6,w_7,b_8,h_9,t_10,e_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,e_19,n_20,a_21,g_22
x_1,s_2,w_3,t_4,l_5,f_6,c_7,b_8,n_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,n_21,g_22
b_1,s_2,w_3,t_4,l_5,f_6,c_7,b_8,n_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,s_21,m_22
b_1,s_2,w_3,t_4,l_5,f_6,c_7,b_8,w_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,s_21,g_22
b_1,y_2,w_3,t_4,l_5,f_6,c_7,b_8,w_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,s_21,m_22
f_1,s_2,w_3,t_4,l_5,f_6,w_7,n_8,w_9,t_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,u_20,v_21,d_22
x_1,y_2,y_3,t_4,l_5,f_6,c_7,b_8,g_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,s_21,m_22
f_1,s_2,w_3,t_4,a_5,f_6,w_7,n_8,p_9,t_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,v_21,d_22
x_1,y_2,w_3,t_4,p_5,f_6,c_7,n_8,w_9,e_10,e_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,v_21,u_22
f_1,f_2,w_3,t_4,l_5,f_6,w_7,n_8,w_9,t_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,v_21,d_22
x_1,y_2,y_3,t_4,a_5,f_6,c_7,b_8,n_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,s_21,g_22
x_1,s_2,n_3,t_4,p_5,f_6,c_7,n_8,p_9,e_10,e_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,v_21,g_22
b_1,s_2,y_3,t_4,l_5,f_6,c_7,b_8,w_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,n_21,g_22
x_1,y_2,n_3,t_4,a_5,f_6,c_7,b_8,w_9,e_10,r_11,s_12,y_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,y_21,p_22
b_1,y_2,y_3,t_4,l_5,f_6,c_7,b_8,g_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,n_21,m_22
s_1,f_2,n_3,f_4,n_5,f_6,c_7,n_8,k_9,e_10,e_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,v_21,u_22
f_1,y_2,n_3,t_4,a_5,f_6,c_7,b_8,w_9,e_10,r_11,s_12,y_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,y_21,p_22
x_1,y_2,y_3,t_4,a_5,f_6,c_7,b_8,k_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,n_21,g_22
x_1,f_2,g_3,f_4,n_5,f_6,w_7,b_8,k_9,t_10,e_11,f_12,f_13,w_14,w_15,p_16,w_17,o_18,e_19,k_20,s_21,g_22
f_1,f_2,w_3,f_4,n_5,f_6,w_7,b_8,k_9,t_10,e_11,s_12,f_13,w_14,w_15,p_16,w_17,o_18,e_19,n_20,a_21,g_22
x_1,y_2,y_3,t_4,l_5,f_6,c_7,b_8,w_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,n_21,m_22
b_1,s_2,y_3,t_4,l_5,f_6,c_7,b_8,k_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,n_21,g_22
b_1,y_2,w_3,t_4,a_5,f_6,c_7,b_8,g_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,n_21,m_22
x_1,y_2,w_3,t_4,a_5,f_6,c_7,b_8,w_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,s_21,g_22
x_1,s_2,n_3,f_4,n_5,f_6,w_7,b_8,p_9,t_10,e_11,f_12,s_13,w_14,w_15,p_16,w_17,o_18,e_19,n_20,a_21,g_22
x_1,y_2,w_3,t_4,l_5,f_6,c_7,b_8,g_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,s_21,g_22
s_1,f_2,n_3,f_4,n_5,f_6,c_7,n_8,k_9,e_10,e_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,v_21,u_22
x_1,s_2,w_3,t_4,a_5,f_6,w_7,n_8,w_9,t_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,u_20,v_21,d_22
x_1,y_2,n_3,t_4,l_5,f_6,c_7,b_8,w_9,e_10,r_11,s_12,y_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,s_21,g_22
b_1,y_2,y_3,t_4,a_5,f_6,c_7,b_8,k_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,n_21,g_22
x_1,y_2,w_3,t_4,a_5,f_6,c_7,b_8,k_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,n_20,n_21,g_22
b_1,y_2,w_3,t_4,a_5,f_6,c_7,b_8,n_9,e_10,c_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,p_19,k_20,s_21,m_22
